317042856	-1.33	-0.51	-10.55
317046624	-1.49	-0.47	-9.77
317050320	-1.45	-0.47	-10.4
317054072	-1.49	-0.51	-10.4
317057832	-1.45	-0.31	-10.55
317061592	-1.53	-0.67	-9.89
317065300	-1.49	-0.63	-10
317069056	-1.37	-0.24	-10.2
317072812	-1.26	-0.24	-10.28
317076580	-1.49	-0.47	-10.47
317080336	-1.33	-0.2	-10.2
317084080	-1.37	-0.16	-10.32
317087848	-1.49	-0.31	-10.12
317091620	-1.37	-0.2	-10.55
317095380	-1.53	0.04	-9.92
317099064	-1.45	0.47	-10.55
317102808	-1.45	0.24	-10.24
317106552	-1.49	0.16	-9.92
317110236	-1.37	0.31	-10.83
317113980	-1.53	0.27	-10.63
317117720	-1.37	0.24	-10.87
317121460	-1.45	0	-10.71
317125184	-1.41	-0.08	-9.77
317128884	-1.37	-0.27	-10.24
317132648	-1.49	-0.24	-10.12
317136404	-1.37	-0.08	-10.08
317140160	-1.33	-0.31	-10.2
317143912	-1.33	-0.24	-9.92
317147620	-1.37	-0.39	-9.61
317151324	-1.49	-0.39	-10.08
317155068	-1.33	-0.47	-9.96
317158780	-1.49	-0.71	-9.61
317162484	-1.41	-0.86	-9.96
317166184	-1.61	-1.22	-9.89
317169892	-1.65	-0.59	-10.4
317173648	-1.45	-0.75	-10.43
317177416	-1.57	-0.86	-9.89
317181112	-1.61	-0.59	-10.71
317184876	-1.65	-0.24	-10.55
317188636	-1.65	-0.31	-10.36
317192396	-1.73	0.04	-10.36
317196128	-1.77	0.27	-10.59
317199868	-1.65	0.47	-11.06
317203620	-1.69	0.35	-10.94
317207364	-1.53	0.59	-10.55
317211116	-1.77	0.43	-10.43
317214868	-1.61	0.39	-10.94
317218620	-1.53	0.31	-10.67
317222376	-1.53	0.39	-10.47
317226120	-1.49	0.27	-10.59
317229860	-1.61	-0.08	-10.28
317233604	-1.69	0	-10.24
317237328	-1.57	0	-10.75
317241056	-1.53	-0.12	-10.67
317244808	-1.53	-0.27	-10.36
317248576	-1.57	-0.39	-10.63
317252340	-1.49	-0.94	-9.89
317256056	-1.49	-0.39	-10.55
317259812	-1.61	-0.82	-10.04
317263584	-1.69	-0.71	-10.16
317267356	-1.41	-0.63	-10.83
317271116	-1.65	-0.47	-10.32
317274868	-1.73	-0.35	-10
317278628	-1.57	-0.12	-10.63
317282384	-1.73	-0.16	-10.04
317286152	-1.69	0.08	-10.59
317289888	-1.69	0.12	-10.59
317293632	-1.65	-0.04	-10.36
317297384	-1.65	-0.12	-10.75
317301148	-1.69	-0.04	-10.55
317304892	-1.73	0.04	-9.89
317308568	-1.65	0	-10.67
317312296	-1.73	0.2	-10.2
317316040	-1.57	-0.35	-9.73
317319736	-1.49	0	-10.4
317323460	-1.53	0.71	-10.16
317327192	-1.45	0	-10.67
317330940	-1.57	0.08	-10.47
317334688	-1.61	0.12	-10.47
317338436	-1.53	0.04	-10.12
317342176	-1.49	0.04	-10.43
317345916	-1.45	0.31	-10.32
317349652	-1.57	0	-10.4
317353376	-1.53	-0.24	-10
317357120	-1.61	-0.12	-9.96
317360820	-1.53	0.04	-10.55
317364552	-1.61	-0.2	-10.83
317368292	-1.69	0	-10.24
317372020	-1.65	0	-10.24
317375736	-1.61	0	-10.51
317379468	-1.69	-0.27	-10.08
317383224	-1.61	-0.63	-10.08
317386980	-1.49	-0.24	-10.24
317390736	-1.65	-0.16	-10.36
317394504	-1.65	-0.39	-10.08
317398252	-1.61	-0.27	-10.59
317402016	-1.53	-0.35	-9.92
317405720	-1.61	-0.24	-9.53
317409440	-1.53	-0.43	-10.12
317413196	-1.57	-1.02	-9.73
317416908	-1.57	-0.67	-10.2
317420660	-1.61	-1.18	-9.69
317424364	-1.61	-1.1	-10.04
317428120	-1.41	-0.71	-10.28
317431884	-1.53	-0.86	-10.83
317435644	-1.61	-0.67	-10.08
317439400	-1.41	-0.47	-10.36
317443172	-1.26	-0.94	-10.16
317446944	-0.39	-1.8	-11.02
317450672	-5.22	0	-14.51
317454396	4.35	-50.01	12.55
317458184	101.24	-8.43	-97.56
317462044	141.25	-119.88	60.02
317466012	5.57	-41.89	78.45
317469804	48.88	-59.62	50.21
317473660	-85.28	-40.8	21.46
317477524	85.47	-17.26	-50.37
317481388	-13.18	5.57	-47.74
317485208	-138.04	-0.55	-70.61
317489084	-47.62	-76.57	-45.07
317492972	60.33	41.82	-41.54
317496828	-94.42	-28.83	0.47
317500624	-1.26	6.59	-23.85
317504372	35.93	45.03	-23.07
317508220	-36.76	-159.89	-55.82
317512172	-5.26	-8.36	-27.5
317515944	-9.14	-12.79	-19.89
317519784	22.83	17.73	-15.34
317523632	-160.32	8.63	-9.06
317527436	-160.08	-2.59	142.94
317531360	-118.35	-118.31	35.66
317535360	124.03	-120.46	-32.05
317539360	-14.2	-40.29	-20.4
317543236	28.28	-8.04	-14.4
317547044	-24.36	-39.74	-23.93
317550936	-10.24	-4.86	-22.95
317554764	2.24	2.31	-17.85
317558496	-1.1	17.73	-15.14
317562292	2.86	4.2	-14.98
317566020	0.55	6.55	-12.55
317569748	-1.06	4.04	-11.02
317573484	-1.61	4.04	-10.59
317577224	-2.16	3.45	-10.98
317580968	-1.88	3.53	-10.55
317584708	-1.69	3.18	-10.55
317588456	-1.53	3.8	-10.55
317592188	-2.08	5.1	-8.87
317595864	-1.45	3.26	-9.61
317599556	-1.33	2.82	-10.24
317603308	-1.18	2.59	-10.51
317607068	-1.18	2	-10.28
317610808	-1.22	1.22	-11.1
317614560	-1.49	0.51	-10.55
317618312	-1.37	-0.24	-10.51
317622072	-1.73	-0.71	-10.9
317625836	-1.61	-0.47	-10.9
317629600	-1.8	-1.14	-10.16
317633352	-1.53	-0.67	-9.53
317637044	-1.69	-0.51	-9.69
317640748	-2.12	-1.18	-9.3
317644456	-1.92	-0.04	-8.94
317648140	-1.33	0.47	-9.34
317651824	-3.49	-0.35	-9.22
317655532	-1.37	0.35	-9.53
317659208	1.73	3.41	-9.77
317662872	-0.67	0.35	-9.45
317666560	11.45	-3.26	-10.9
317670356	-1.96	-0.55	-10.51
317674112	-1.88	-0.27	-10.4
317677872	-1.53	-0.04	-10.2
317681616	-1.77	-0.08	-10.24
317685376	-1.88	-0.67	-10.2
317689136	-1.53	-0.75	-10.87
317692908	-1.57	-0.51	-10.59
317696664	-1.33	-0.35	-10.55
317700424	-1.41	-0.55	-10.32
317704184	-1.37	-0.08	-10.4
317707932	-1.53	-0.31	-10.36
317711680	-1.49	0	-10.43
317715388	-1.45	0	-10.94
317719116	-1.37	0.27	-10.71
317722856	-1.57	0.59	-10.98
317726600	-1.41	0.63	-10.83
317730348	-1.49	0.82	-10.79
317734084	-1.41	0.94	-10.55
317737820	-1.37	0.67	-10.63
317741568	-1.29	0.82	-10.51
317745324	-1.61	0.71	-10.32
317749068	-1.41	0.63	-10.71
317752820	-1.22	0.67	-10.71
317756580	-1.14	0.35	-10.59
317760336	-1.49	0.35	-10.04
317764080	-1.57	0.51	-10.43
317767824	-1.92	0.51	-10.08
317771568	-1.73	0.71	-10.43
317775320	-1.65	0.39	-10.36
317779068	-1.57	0.2	-10.71
317782800	-1.65	0.27	-10.36
317786552	-1.69	-0.39	-10.04
317790304	-1.77	-0.12	-10.63
317794060	-1.73	-0.51	-10.43
317797816	-1.61	-0.59	-10.51
317801588	-1.69	-0.63	-10.32
317805348	-1.73	-0.75	-10.87
317809124	-1.69	-1.06	-10.28
317812892	-1.73	-0.9	-10.47
317816644	-1.61	-0.67	-10.24
317820420	-1.61	-0.43	-10.43
317824188	-1.8	-0.67	-9.85
317827884	-1.57	-0.47	-10
317831624	-1.61	-0.59	-10.12
317835384	-1.61	-0.35	-9.57
317839080	-1.53	0.08	-9.85
317842764	-1.49	-0.55	-9.92
317846468	-1.49	-0.78	-9.49
317850164	-1.49	-0.35	-9.61
317853864	-1.57	-0.43	-9.38
317857572	-2.12	-0.08	-9.61
317861264	-2.08	0.12	-9.81
317864936	-1.73	0.27	-9.92
317868624	-1.33	0.27	-9.96
317872324	-1.33	0.27	-10.04
317876052	-1.18	0.27	-10
317879792	-1.41	0.31	-9.96
317883480	-1.49	0.43	-9.69
317887148	-1.65	0.63	-10.04
317890884	-1.65	0.27	-9.73
317894584	-1.65	0.27	-10.12
317898336	-1.65	0.24	-9.53
317902024	-1.69	0.16	-9.65
317905712	-1.96	0.31	-10.2
317909448	-1.69	0.31	-10.59
317913184	-1.69	0.55	-10.43
317916916	-1.61	0.71	-9.96
317920612	-1.65	0.59	-10.24
317924356	-1.73	0.47	-9.89
317928044	-1.8	1.14	-10.28
317931780	-1.65	0.59	-10.08
317935508	-1.69	0.82	-9.77
317939196	-1.57	1.14	-10.51
317942952	-1.61	0.75	-9.65
317946640	-1.57	0.63	-9.57
317950328	-1.73	0.82	-9.69
317954020	-1.61	0.51	-10.24
317957764	-1.53	0.24	-9.89
317961448	-1.53	0.04	-10.12
317965184	-1.53	-0.16	-10.24
317968940	-1.41	-0.71	-9.77
317972652	-1.49	-0.9	-10.28
317976404	-1.53	-1.18	-9.81
317980120	-1.57	-0.98	-10.08
317983864	-1.57	-1.18	-10.24
317987636	-1.49	-1.1	-10.36
317991408	-1.49	-0.98	-10.51
317995172	-1.73	-0.67	-10.28
317998936	-1.69	-0.04	-10.2
318002680	-1.65	-0.12	-9.96
318006380	-1.8	-0.12	-9.85
318010076	-1.77	-0.2	-9.89
318013776	-2.04	-0.08	-10.51
318017520	-2.08	-0.08	-10.71
318021252	-2	0	-10.16
318024964	-2.04	0	-10.08
318028676	-2.04	-0.2	-10.08
318032428	-2.12	-0.16	-10.28
318036188	-2.24	-0.04	-10.4
318039932	-2.08	-0.39	-10.55
318043684	-2.28	-0.63	-10.08
318047440	-2.2	-0.31	-10.67
318051200	-2.04	-0.04	-10.55
318054924	-1.92	0	-10.43
318058656	-1.92	0.08	-10.2
318062392	-1.92	0.24	-10.28
318066136	-1.92	0.39	-9.89
318069828	-1.8	0.39	-10.24
318073564	-1.8	0.63	-9.57
318077236	-1.77	1.06	-10
318080972	-1.65	1.02	-9.81
318084652	-1.65	1.06	-9.53
318088344	-1.69	1.06	-9.41
318092020	-1.45	1.18	-9.34
318095712	-1.65	1.14	-9.41
318099404	-1.53	0.94	-9.41
318103076	-1.69	0.86	-9.02
318106760	-1.57	0.75	-9.53
318110444	-1.73	0.39	-9.34
318114120	-1.77	0.63	-9.65
318117816	-1.84	0.39	-9.61
318121496	-1.92	0.55	-10.28
318125248	-1.77	0.43	-10.04
318128988	-1.65	0.2	-10
318132736	-1.8	-0.04	-10.24
318136476	-1.65	0	-10.43
318140208	-1.77	0.04	-10.51
318143948	-1.61	0.08	-10.16
318147684	-1.41	0.27	-10.16
318151436	-1.29	0.24	-10.32
318155184	-1.22	0.43	-10.59
318158924	-1.22	0.2	-9.85
318162592	-1.18	-0.04	-9.77
318166284	-1.14	0.08	-9.41
318169968	-1.02	-0.04	-9.3
318173644	-1.06	-0.27	-9.45
318177336	-1.22	-0.51	-9.81
318181028	-1.18	-0.55	-9.85
318184740	-1.29	-0.78	-8.94
318188432	-1.33	-0.78	-9.45
318192132	-1.18	-1.8	-9.96
318195832	-1.29	-1.8	-9.18
318199532	-1.57	-1.92	-9.38
318203252	-1.57	-1.88	-8.87
318206956	-1.77	-1.92	-9.1
318210664	-1.41	-2.39	-9.14
318214360	-1.61	-2.9	-8.83
318218056	-1.84	-3.06	-9.14
318221748	-2	-3.33	-8.87
318225452	-1.57	-2.63	-9.1
318229136	-1.61	-2.63	-7.88
318232844	-1.49	-1.88	-8.94
318236544	-1.53	-2.04	-8.59
318240244	-1.69	-1.92	-8.59
318243940	-1.65	-2.28	-8.87
318247640	-1.77	-2.12	-8.94
318251348	-1.88	-1.73	-9.1
318255040	-2.28	-2.12	-9.02
318258744	-2.16	-2.2	-9.14
318262452	-2.39	-2.55	-9.57
318266152	-2.24	-2.75	-10.75
318269924	-2.31	-3.18	-10.32
318273696	-2.31	-3.37	-10.94
318277452	-2.35	-4.43	-11.3
318281208	-2.31	-4.98	-10.75
318284980	-2.43	-4.55	-11.22
318288748	-2.39	-3.96	-11.22
318292504	-1.1	-3.65	-10.63
318296264	-1.73	-3.84	-11.18
318300024	-2.24	-3.49	-10.98
318303780	-2.47	-3.57	-10.51
318307552	-2.82	-3.3	-10.79
318311320	-2.82	-3.69	-10.12
318315084	-2.43	-4.59	-8.98
318318784	-2.35	-3.41	-10.2
318322548	-2	-2.35	-10.59
318326308	-3.41	-2.28	-10.63
318330064	-3.1	-3.57	-9.73
318333772	-2.63	-4.67	-10.43
318337544	-2.2	-4.79	-11.02
318341312	-1.61	-3.57	-10
318345064	-1.88	-4.2	-9.49
318348756	-2	-3.65	-9.77
318352448	-2.28	-3.14	-8.9
318356140	-2.63	-4.08	-9.3
318359840	-2.31	-4.59	-8.94
318363556	-2.2	-3.69	-9.38
318367256	-1.88	-3.37	-9.22
318370972	-1.96	-2.31	-9.89
318374676	-2.12	-2.04	-10.24
318378428	-2.39	-1.33	-9.18
318382132	-2.08	-3.77	-8.94
318385816	-1.84	-3.37	-9.92
318389524	-1.22	-3.26	-9.18
318393236	-0.82	-3.49	-8.75
318396932	-1.06	-2.35	-9.34
318400640	-0.9	-2.04	-9.92
318404328	-1.65	-0.67	-10.79
318408092	-1.92	-0.71	-10.12
318411844	-1.84	-3.61	-9.34
318415552	-1.45	-2.71	-10.16
318419320	-1.06	-1.69	-10.59
318423084	-0.67	-0.94	-8.79
318426768	-0.59	-0.47	-8.75
318430464	-0.94	-0.39	-8.83
318434164	-0.9	0.04	-9.77
318437828	-1.26	0.2	-10.04
318441568	-1.65	0.59	-10
318445304	-1.22	-0.2	-9.85
318449012	-1.57	1.29	-8.94
318452692	-1.26	-0.98	-9.02
318456400	-0.39	-0.98	-9.02
318460096	-0.67	-0.78	-9.89
318463784	-1.1	-1.26	-9.41
318467488	-1.33	-1.41	-8.94
318471192	-1.45	-1.96	-8.75
318474888	-1.37	-2.47	-8.9
318478584	-1.29	-2.9	-8.67
318482272	-1.26	-3.37	-8.75
318485996	-1.18	-3.77	-8.39
318489692	-1.1	-4.04	-8.39
318493392	-0.75	-3.77	-8.75
318497092	-0.75	-4.51	-8.08
318500788	-0.63	-4.39	-8.47
318504484	-0.71	-4.08	-8.43
318508188	-0.59	-3.96	-8.39
318511888	-0.71	-4	-7.41
318515580	-0.94	-4.16	-7.69
318519280	-0.78	-4.28	-6.75
318522992	-0.86	-4.31	-6.55
318526692	-0.82	-4.31	-6.94
318530396	-0.86	-4.43	-6.32
318534092	-0.86	-3.92	-6.86
318537792	-0.82	-3.33	-6.98
318541476	-1.02	-3.92	-6.59
318545184	-0.94	-4.16	-6.35
318548896	-1.1	-3.8	-6.9
318552580	-1.22	-4.04	-6.12
318556296	-0.98	-3.92	-6.35
318559992	-0.94	-3.8	-6.94
318563688	-1.02	-3.96	-7.06
318567384	-0.98	-4.08	-7.26
318571068	-1.18	-4.12	-7.02
318574776	-1.29	-4.12	-7.02
318578468	-1.45	-4.04	-7.1
318582156	-1.41	-3.69	-7.81
318585872	-1.45	-3.88	-6.9
318589560	-1.49	-3.73	-7.26
318593260	-1.45	-3.65	-7.22
318596964	-1.41	-3.49	-7.26
318600672	-1.37	-3.41	-7.37
318604376	-1.45	-3.53	-7.34
318608076	-1.29	-3.69	-7.61
318611772	-1.14	-3.96	-7.37
318615480	-1.26	-4.04	-7.14
318619180	-1.29	-4.31	-7.34
318622892	-1.29	-4.43	-7.02
318626584	-1.26	-4.51	-6.86
318630296	-1.37	-4.98	-6.9
318633996	-1.33	-4.86	-6.59
318637688	-1.41	-5.37	-6.08
318641388	-1.41	-5.06	-7.06
318645064	-1.41	-5.65	-6.9
318648756	-1.61	-5.81	-6.28
318652464	-1.33	-6.08	-6.63
318656156	-1.61	-6.24	-5.92
318659868	-1.69	-6.43	-6.16
318663564	-1.73	-6.28	-6.12
318667268	-1.73	-6	-6.32
318670972	-1.77	-6	-6.43
318674660	-1.92	-5.77	-6.24
318678380	-1.88	-5.77	-6.24
318682072	-1.96	-5.45	-6.9
318685776	-1.8	-5.84	-6.43
318689472	-1.88	-5.77	-6.59
318693168	-1.77	-6.04	-6.35
318696876	-1.73	-6.16	-6.24
318700588	-1.57	-6.43	-5.92
318704288	-1.65	-7.02	-6.39
318707988	-1.49	-7.37	-5.69
318711688	-1.57	-6.9	-6.2
318715388	-1.45	-7.02	-6.39
318719092	-1.57	-7.49	-5.92
318722792	-1.49	-7.41	-5.88
318726508	-1.57	-7.1	-5.65
318730200	-1.77	-6.98	-5.96
318733904	-1.69	-7.3	-5.73
318737604	-1.73	-6.98	-5.41
318741304	-2	-6.98	-5.45
318744988	-1.77	-7.18	-5.33
318748700	-1.65	-7.3	-5.06
318752396	-1.65	-7.73	-4.94
318756088	-1.41	-8.28	-4.9
318759780	-1.33	-8.83	-4.75
318763504	-1.29	-9.18	-4.9
318767200	-1.29	-10.12	-4.47
318770968	-1.33	-10.4	-4.2
318774724	-1.37	-10.63	-4.16
318778488	-1.29	-11.06	-4.16
318782244	-1.37	-11.41	-4.2
318786008	-1.49	-11.57	-4.51
318789772	-1.61	-12.2	-3.92
318793540	-1.65	-11.85	-4.04
318797308	-1.65	-11.41	-4.63
318801084	-1.73	-11.49	-4.39
318804848	-1.92	-11.34	-4.16
318808616	-1.88	-10.79	-4.63
318812380	-1.61	-9.92	-4.86
318816088	-0.82	-11.14	-6.12
318819844	-1.22	-9.49	-5.73
318823560	-1.41	-9.57	-5.96
318827256	-1.45	-8.79	-5.73
318830968	-1.57	-8.39	-5.61
318834672	-1.65	-8	-5.37
318838376	-1.65	-7.53	-5.18
318842080	-1.57	-7.37	-5.06
318845772	-1.65	-7.65	-4.9
318849464	-1.69	-7.92	-4.39
318853176	-1.57	-8.43	-4.94
318856872	-1.65	-8.9	-4.79
318860568	-1.53	-9.69	-4.79
318864272	-1.65	-10.28	-4.51
318868036	-1.69	-10.94	-4.98
318871796	-1.77	-11.65	-4.79
318875572	-1.77	-12.08	-4.43
318879332	-1.92	-12.36	-4.47
318883100	-1.96	-12.79	-4.16
318886876	-1.88	-12.83	-4.47
318890632	-2	-12.71	-4.55
318894392	-1.96	-12.75	-4.43
318898152	-1.73	-12.55	-4.39
318901916	-1.53	-12.36	-4.39
318905696	-1.57	-11.89	-4.59
318909460	-1.65	-11.38	-3.92
318913220	-1.73	-10.9	-3.49
318916980	-1.88	-9.57	-4.2
318920672	-2	-9.14	-3.33
318924376	-1.96	-8.51	-3.57
318928080	-1.88	-7.96	-3.53
318931772	-1.65	-7.37	-3.57
318935468	-1.61	-6.9	-4.04
318939164	-1.37	-6.51	-4.35
318942872	-0.86	-6.51	-3.96
318946564	-0.98	-6.43	-4.79
318950272	-0.78	-6.43	-5.22
318953976	-0.59	-6.79	-4.63
318957672	-0.51	-7.14	-5.02
318961376	-0.59	-7.81	-4.59
318965076	-0.71	-8.51	-3.84
318968780	-0.86	-8.71	-4.47
318972480	-1.22	-9.49	-4.63
318976184	-1.33	-10	-4.94
318979940	-1.57	-10.87	-4.71
318983716	-1.8	-11.57	-4.79
318987468	-2	-12.32	-4.63
318991220	-2.04	-12.75	-4.35
318994980	-2.12	-13.26	-4.75
318998744	-2.04	-13.53	-4.24
319002512	-2.28	-14.28	-4.94
319006288	-2.43	-13.85	-4.9
319010044	-2.24	-13.61	-4.31
319013816	-2.2	-13.45	-4.71
319017588	-2.24	-13.02	-4.55
319021352	-2.47	-12.4	-4.55
319025112	-2.51	-11.77	-4.24
319028880	-2.55	-10.63	-4.2
319032632	-2.79	-9.45	-4.47
319036352	-2.63	-8.47	-3.84
319040044	-2.28	-7.69	-4
319043736	-2.04	-7.57	-4.24
319047428	-1.92	-7.41	-4
319051124	-1.69	-7.61	-4.08
319054820	-1.49	-8	-4.31
319058528	-1.41	-8.67	-4.31
319062228	-1.41	-8.75	-4.9
319065932	-1.45	-9.85	-4.75
319069632	-1.69	-10.04	-4.9
319073396	-1.8	-10.28	-4.94
319077148	-1.92	-10.4	-4.9
319080904	-2.08	-10.55	-5.18
319084664	-2.24	-10.79	-5.18
319088424	-2.31	-10.94	-4.82
319092200	-2.28	-11.06	-5.02
319095964	-2.31	-11.14	-4.63
319099732	-2.39	-11.45	-4.31
319103504	-2.39	-11.18	-4.71
319107280	-2.59	-11.57	-4
319111028	-2.47	-11.77	-4.47
319114788	-2.59	-11.61	-3.8
319118548	-2.67	-11.34	-4.08
319122308	-2.79	-11.38	-3.41
319126084	-2.75	-11.81	-3.18
319129860	-2.67	-11.06	-2.82
319133628	-3.06	-11.06	-2.59
319137392	-2.86	-10.75	-2.39
319141148	-2.9	-10.51	-2.12
319144912	-2.86	-10.28	-1.49
319148668	-2.71	-9.89	-1.92
319152384	-2.79	-9.81	-1.26
319156084	-2.79	-9.77	-1.02
319159792	-2.67	-9.89	-0.51
319163508	-2.63	-9.69	-2.04
319167204	-2.79	-10.2	-1.57
319170972	-2.86	-10.04	-1.61
319174724	-2.94	-9.85	-1.88
319178424	-2.82	-10.08	-1.65
319182192	-2.9	-10.83	-1.92
319185960	-3.1	-11.77	-2.39
319189716	-3.18	-12.63	-2.24
319193492	-3.18	-13.34	-2.55
319197268	-3.41	-14.4	-2.94
319201024	-3.69	-15.89	-3.37
319204788	-3.8	-18.08	-4.16
319208548	-4.31	-20.95	-4.98
319212308	-5.06	-24.52	-7.73
319216076	-4.98	-23.61	-6.39
319219852	-4.98	-23.46	-7.06
319223612	-5.26	-23.1	-8.04
319227380	-4.79	-21.1	-8.24
319231144	-4.31	-18.08	-7.34
319234912	-3.73	-15.02	-6.63
319238676	-3.06	-11.02	-5.88
319242424	-4.71	-6.71	-2.08
319246120	-3.37	-9.57	-4.59
319249816	-1.84	-7.77	-3.02
319253532	-1.61	-7.18	-1.53
319257228	-1.69	-7.26	-0.47
319260940	-1.49	-7.18	0.12
319264620	-1.57	-6.94	0.39
319268296	-1.61	-7.06	0.75
319271980	-1.77	-7.22	1.06
319275656	-2	-7.3	0.94
319279316	-2.28	-7.37	1.1
319283000	-2.24	-7.53	0.98
319286688	-2.43	-7.88	1.14
319290388	-2.55	-7.92	0.35
319294068	-2.55	-7.88	0.98
319297744	-2.63	-8.2	0.43
319301420	-2.67	-8.2	0.39
319305100	-2.86	-8.55	-0.16
319308804	-2.75	-8	-1.29
319312508	-3.3	-7.92	-0.75
319316204	-2.79	-8.04	-1.18
319319908	-2.82	-8.12	-1.33
319323620	-2.98	-8.04	-2.12
319327316	-2.82	-8.12	-3.02
319331016	-2.63	-9.22	-2.59
319334716	-2.82	-9.73	-3.18
319338420	-2.9	-9.96	-3.73
319342116	-3.3	-10.36	-4.31
319345884	-3.8	-10.47	-3.65
319349640	-3.96	-11.53	-4.39
319353408	-3.18	-11.34	-4.24
319357172	-2.82	-11.18	-4.08
319360944	-3.69	-11.85	-4.31
319364712	-2.2	-12.24	-3.57
319368484	-3.84	-12.12	-2.43
319372252	-3.65	-11.96	-2.51
319376012	-3.57	-11.26	-1.26
319379780	-3.45	-10.63	-1.18
319383536	-3.3	-9.85	-0.43
319387240	-3.1	-9.69	-0.08
319390928	-2.98	-8.98	0.27
319394600	-2.86	-9.14	-0.27
319398292	-2.82	-9.49	0.47
319401972	-2.75	-9.61	0.08
319405656	-2.75	-9.73	-0.31
319409368	-2.75	-9.53	-0.82
319413064	-2.51	-10.43	-0.86
319416836	-2.28	-10.51	-0.63
319420608	-2.31	-10.2	-0.55
319424368	-2.31	-9.85	-0.75
319428076	-2.16	-9.57	-0.59
319431772	-2.04	-8.59	-0.16
319435480	-1.96	-7.85	0.2
319439156	-2.2	-8.83	0.35
319442852	-2.12	-8.36	0.35
319446540	-2.51	-9.1	1.22
319450220	-2.2	-9.57	0.51
319453908	-3.92	-10.63	0.2
319457656	-1.57	-9.26	0.71
319461344	-2.2	-9.61	0.9
319465012	-2.08	-9.57	0.86
319468696	-1.92	-9.49	0.59
319472380	-1.65	-9.73	0.47
319476076	-1.57	-9.81	-0.31
319479772	-1.69	-9.49	-0.35
319483480	-1.49	-9.41	-0.51
319487184	-1.49	-9.89	0.04
319490852	-1.53	-9.18	-0.75
319494548	-1.33	-9.34	-1.22
319498268	-1.61	-9.34	-1.73
319501964	-1.61	-9.69	-1.65
319505664	-1.73	-9.73	-2.16
319509372	-1.73	-9.61	-2.43
319513076	-2.16	-9.89	-2.75
319516792	-2.31	-10.04	-2.71
319520548	-2.24	-9.81	-3.45
319524264	-2.55	-10.08	-3.45
319528016	-2.79	-10.2	-3.1
319531764	-2.82	-9.96	-3.22
319535480	-2.67	-9.81	-3.49
319539176	-2.79	-10	-3.84
319542932	-2.86	-10.2	-3.3
319546692	-2.71	-10.2	-3.53
319550452	-2.43	-10.2	-3.45
319554212	-2.35	-10.2	-3.14
319557972	-2.31	-10.59	-2.9
319561724	-2.43	-9.77	-3.02
319565428	-2.39	-9.65	-3.1
319569124	-2.43	-9.85	-2.35
319572836	-2	-9.41	-2.79
319576532	-2.31	-9.49	-2.35
319580244	-2.24	-9.22	-2.59
319583948	-2.35	-9.14	-2.67
319587652	-2.43	-9.65	-3.37
319591364	-2.43	-10.16	-3.06
319595128	-2.39	-10.94	-3.88
319598892	-2.39	-11.14	-3.92
319602660	-2.24	-10.71	-4.35
319606428	-2.24	-11.1	-3.69
319610184	-2.31	-10.28	-4.16
319613960	-2.04	-10.12	-4.31
319617716	-2.28	-9.89	-3.92
319621416	-2.12	-9.49	-4.55
319625124	-1.96	-9.69	-4
319628820	-2.08	-9.73	-3.77
319632536	-2	-9.89	-3.69
319636240	-2.08	-10.12	-3.57
319639996	-2.59	-10.43	-3.61
319643764	-2.55	-9.92	-3.37
319647476	-2.39	-10.16	-3.73
319651252	-2.28	-10.32	-3.69
319655020	-2.2	-15.38	-4.2
319658772	-3.3	-10.71	-3.65
319662532	-1.73	-10.28	-4.2
319666292	-1.84	-9.61	-3.37
319669988	-1.41	-9.06	-2.86
319673696	-1.33	-9.61	-1.88
319677396	-1.26	-9.61	-0.98
319681100	-0.78	-9.18	-1.18
319684804	-0.71	-9.92	-0.67
319688508	-0.51	-9.92	0.04
319692184	-0.39	-10.16	-0.24
319695952	-0.39	-10.12	-0.08
319699700	-0.16	-9.57	-0.08
319703396	-0.16	-8.71	-0.39
319707092	-0.31	-8.87	-0.16
319710792	0.12	-8.94	0.08
319714456	-0.12	-9.18	0.67
319718136	-0.24	-9.89	0.63
319721840	-0.35	-10	0.27
319725564	-0.35	-10.47	0.51
319729304	-0.51	-10.63	0.47
319733056	-0.78	-10.4	-0.12
319736816	-0.9	-10.36	0.31
319740544	-1.22	-9.81	0.82
319744228	-1.22	-9.14	0.71
319747920	-1.22	-9.18	0.55
319751604	-1.26	-9.14	0.39
319755292	-1.29	-9.61	0.31
319758972	-1.29	-10.12	-0.35
319762732	-1.53	-10.32	0.16
319766488	-1.77	-10.16	0.16
319770244	-1.92	-10.04	-0.2
319773992	-1.92	-10.51	-0.16
319777752	-2.08	-10.75	-0.08
319781508	-2.12	-10.67	-0.47
319785268	-2.51	-10.83	0.2
319789008	-2.08	-10.55	-0.63
319792764	-2.35	-10.47	-0.47
319796524	-2.24	-10.4	-0.78
319800276	-1.61	-9.92	-0.78
319803980	-2.08	-10.04	-0.55
319807720	-2.12	-9.96	-0.59
319811420	-1.84	-9.81	-0.78
319815116	-1.69	-10.71	-0.31
319818892	-1.26	-10.94	-0.39
319822664	-0.35	-12.24	-0.31
319826424	-1.29	-12.24	1.02
319830172	0.12	-11.77	2.98
319833896	1.49	-6.2	4.31
319837560	1.73	-6.28	5.88
319841236	2.08	-7.06	9.53
319844904	7.3	-20.67	4.04
319848636	5.06	-13.85	7.85
319852364	2.67	-9.73	6.55
