42966022,2,800
51242432,-0.98,-0.16,-9.45
51246052,-1.02,-0.12,-9.92
51249684,-1.02,-0.47,-10.08
51253368,-1.02,-0.47,-9.96
51256996,-0.98,-0.12,-10.16
51260680,-1.02,-0.71,-9.81
51264324,-0.94,-0.27,-10.36
51268012,-0.98,-0.16,-10.28
51271704,-1.10,-0.16,-10.24
51275396,-1.29,-0.35,-9.89
51279032,-1.02,-0.16,-9.69
51282668,-1.18,-0.43,-10.59
51286356,-0.98,-0.24,-9.77
51289996,-1.18,-0.20,-10.12
51293688,-1.02,-0.20,-10.08
51297356,-1.10,-0.27,-9.92
51300988,-1.10,-0.24,-9.41
51304628,-1.06,-0.08,-9.92
51308256,-1.10,-0.24,-10.59
51311948,-1.10,-0.20,-9.61
51315588,-1.02,-0.20,-10.40
51319268,-1.22,-0.27,-9.85
51322912,-1.22,-0.08,-9.85
51326548,-1.06,-0.35,-10.08
51330224,-1.06,0.00,-10.08
51333884,-1.02,0.08,-10.40
51337568,-1.02,-0.20,-10.00
51341240,-1.10,-0.16,-9.81
51344884,-1.18,-0.04,-10.00
51348564,-1.26,-0.24,-9.89
51352200,-1.02,-0.31,-10.43
51355896,-1.02,-0.08,-9.53
51359528,-1.06,-0.08,-10.00
51363196,-0.98,-0.16,-10.00
51366880,-1.10,-0.08,-9.89
51370500,-1.02,-0.08,-9.77
51374132,-1.10,-0.16,-10.16
51377812,-1.10,-0.12,-9.65
51381444,-1.06,-0.16,-9.65
51385068,-0.94,-0.12,-9.89
51388708,-0.94,-0.39,-9.85
51392340,-0.98,-0.20,-10.28
51396016,-0.98,-0.31,-9.41
51399648,-1.02,0.08,-9.81
51403256,-1.10,-0.35,-9.89
51406904,-1.06,-0.24,-10.12
51410580,-1.10,-0.27,-9.77
51414216,-1.02,-0.04,-10.24
51417896,-0.98,-0.71,-9.41
51421544,-0.98,-0.47,-9.81
51425172,-1.06,-0.63,-10.00
51428864,-1.22,-0.20,-9.92
51432504,-1.18,-0.31,-10.36
51436200,-1.02,-0.08,-10.28
51439880,-1.18,-0.27,-9.69
51443532,-1.10,-0.35,-10.12
51447216,-1.10,-0.24,-9.81
51450848,-1.18,-0.31,-9.65
51454484,-1.22,-0.31,-9.92
51458124,-1.02,-0.35,-10.20
51461796,-1.02,-0.27,-9.92
51465424,-1.06,-0.35,-9.38
51469044,-1.14,-0.24,-9.85
51472672,-1.14,-0.27,-9.96
51476316,-1.10,-0.08,-9.96
51479940,-1.10,-0.31,-9.61
51483580,-1.14,-0.04,-10.40
51487264,-1.10,-0.20,-10.16
51490968,-1.14,-0.12,-9.85
51494608,-1.10,-0.04,-9.77
51498232,-1.02,-0.20,-9.96
51501860,-1.02,-0.16,-9.73
51505480,-1.02,0.00,-10.40
51509136,-1.10,0.24,-10.32
51512820,-1.14,0.04,-10.40
51516476,-1.06,0.00,-9.85
51520064,-1.06,-0.12,-9.92
51523684,-1.22,-0.27,-9.96
51527316,-1.02,-0.24,-9.92
51530952,-1.29,-0.16,-9.85
51534588,-1.22,-0.39,-9.96
51538220,-1.06,-0.24,-10.32
51541900,-1.06,0.00,-10.08
51545560,-1.06,-0.24,-10.32
51549252,-1.06,-0.08,-10.24
51552928,-1.14,-0.08,-10.28
51556616,-1.14,-0.20,-9.53
51560252,-1.02,-0.12,-10.04
51563944,-1.10,-0.08,-10.04
51567624,-1.10,-0.39,-9.18
51571244,-0.98,-0.27,-10.28
51574948,-1.06,-0.16,-10.04
51578628,-1.10,-0.63,-9.77
51582256,-0.98,-0.55,-9.85
51585888,-0.98,-0.75,-9.45
51589532,-0.98,-0.12,-10.40
51593204,-1.06,0.00,-10.08
51596860,-1.10,-0.16,-9.92
51600516,-0.94,-0.16,-10.20
51604200,-1.10,-0.24,-10.55
51607892,-1.10,-0.12,-9.61
51611528,-1.02,-0.27,-9.92
51615152,-1.18,-0.16,-9.69
51618788,-1.06,-0.27,-10.08
51622472,-1.14,-0.20,-10.08
51626164,-1.06,-0.24,-10.24
51629856,-1.02,-0.20,-9.96
51633480,-1.06,-0.20,-10.16
51637176,-1.14,-0.12,-10.43
51640884,-1.18,-0.08,-10.16
51644588,-1.14,-0.20,-10.04
51648272,-1.10,-0.47,-10.12
51651968,-1.22,-0.31,-10.04
51655664,-1.18,-0.24,-9.89
51659316,-1.37,-0.31,-9.89
51662948,-1.06,0.00,-10.12
51666604,-1.18,-0.12,-9.57
51670228,-1.37,0.00,-10.04
51673888,-1.29,-0.04,-10.28
51677572,-1.10,-0.16,-10.12
51681264,-1.29,-0.04,-9.81
51684892,-1.06,-0.08,-9.92
51688524,-1.22,-0.16,-9.81
51692156,-1.14,-0.16,-9.92
51695804,-1.26,-0.12,-10.16
51699512,-1.14,-0.12,-9.85
51703156,-1.10,-0.39,-10.00
51706828,-1.29,0.00,-10.24
51710484,-1.10,-0.43,-9.96
51714116,-1.18,-0.12,-10.08
51717800,-1.22,0.08,-10.32
51721476,-1.22,-0.20,-10.40
51725164,-1.10,-0.47,-9.49
51728792,-1.06,-0.04,-10.36
51732468,-1.18,-0.35,-9.77
51736104,-1.10,-0.24,-9.57
51739736,-1.18,-0.35,-9.85
51743376,-1.10,-0.31,-10.04
51747056,-1.02,-0.24,-10.43
51750752,-0.94,-0.04,-10.24
51754432,-0.94,-0.08,-9.73
51758052,-0.94,-0.16,-10.00
51761732,-1.02,-0.12,-9.89
51765376,-0.94,-0.04,-9.26
51768992,-1.02,-0.12,-10.16
51772676,-1.02,-0.27,-9.92
51776308,-0.98,-0.12,-10.24
51779996,-0.98,-0.04,-10.51
51783672,-1.02,-0.43,-9.73
51787304,-0.98,-0.08,-9.92
51790928,-1.14,-0.43,-9.89
51794564,-1.10,-0.20,-10.16
51798252,-0.98,-0.12,-10.55
51801940,-1.14,-0.39,-10.00
51805620,-1.06,-0.24,-9.96
51809260,-0.86,-0.16,-10.12
51812960,-1.18,-0.43,-9.69
51816608,-1.10,-0.20,-9.53
51820232,-1.02,-0.27,-10.36
51823928,-1.06,-0.31,-10.32
51827628,-1.18,-0.20,-9.81
51831276,-1.14,-0.12,-10.24
51834980,-1.22,-0.16,-9.73
51838608,-1.22,-0.08,-9.81
51842240,-1.14,-0.12,-9.61
51845876,-1.14,-0.47,-9.77
51849528,-1.02,-0.08,-10.20
51853200,-1.22,0.20,-10.16
51856888,-0.98,-0.12,-9.30
51860508,-1.02,0.00,-9.61
51864092,-1.02,-0.27,-9.38
51867724,-1.06,-0.04,-9.73
51871344,-1.02,-0.08,-9.73
51874984,-0.98,-0.12,-9.81
51878612,-1.10,0.04,-10.20
51882276,-1.02,-0.27,-9.53
51885916,-1.22,0.12,-10.16
51889596,-1.02,-0.39,-9.57
51893232,-1.06,-0.04,-10.16
51896920,-1.06,-0.08,-10.00
51900596,-0.94,0.08,-9.69
51904204,-0.90,-0.31,-9.18
51907836,-1.06,-0.24,-10.16
51911532,-1.02,-0.20,-9.89
51915160,-1.14,-0.12,-9.85
51918796,-1.22,-0.20,-10.04
51922484,-1.06,-0.24,-10.24
51926184,-1.14,-0.20,-9.85
51929816,-1.22,-0.27,-10.16
51933524,-1.14,-0.55,-9.77
51937160,-1.10,-0.39,-9.81
51940788,-1.18,-0.55,-9.73
51944424,-1.18,-0.16,-10.08
51948124,-1.14,-0.20,-10.00
51951804,-1.14,-0.08,-10.20
51955496,-1.06,-0.39,-9.73
51959140,-1.02,-0.20,-9.65
51962764,-1.14,-0.39,-9.81
51966404,-0.98,-0.08,-10.24
51970088,-1.22,-0.16,-10.00
51973768,-1.22,-0.20,-9.92
51977412,-0.94,-0.35,-10.36
51981084,-1.18,0.00,-9.73
51984700,-0.98,0.08,-9.77
51988308,-1.02,-0.12,-10.28
51991996,-1.10,-0.08,-9.89
51995608,-1.18,0.00,-10.08
51999252,-1.14,0.00,-9.85
52002872,-1.18,-0.08,-9.81
52006508,-1.06,-0.12,-9.57
52010144,-1.10,-0.04,-9.49
52013764,-1.10,-0.16,-9.96
52017400,-1.06,-0.12,-9.85
52021020,-1.14,-0.08,-9.85
52024648,-1.10,-0.04,-10.00
52028324,-1.06,-0.04,-9.61
52031944,-1.06,0.00,-10.04
52035600,-1.18,-0.35,-9.96
52039232,-1.22,0.12,-10.16
52042928,-1.06,-0.43,-10.04
52046608,-1.10,-0.04,-9.92
52050232,-1.10,-0.35,-9.85
52053872,-1.10,-0.35,-10.04
52057556,-1.10,-0.51,-10.24
52061252,-1.14,-0.20,-10.04
52064936,-1.14,-0.35,-9.81
52068576,-1.06,-0.35,-10.16
52072272,-1.41,-0.20,-9.77
52075908,-1.18,-0.43,-10.51
52079604,-1.02,-0.20,-10.04
52083300,-1.10,-0.31,-10.36
52086996,-1.10,-0.24,-10.20
52090696,-1.06,-0.16,-10.16
52094384,-1.06,0.00,-9.73
52097980,-1.10,-0.31,-10.36
52101672,-1.14,-0.20,-9.96
52105308,-1.06,-0.24,-10.20
52108968,-1.06,0.00,-9.77
52112568,-1.02,0.04,-9.69
52116176,-1.14,-0.24,-9.61
52119800,-1.02,0.00,-10.08
52123452,-1.02,0.08,-10.43
52127120,-1.10,-0.04,-10.16
52130788,-1.06,0.00,-10.24
52134452,-1.06,-0.20,-9.92
52138080,-0.90,0.08,-10.16
52141740,-1.10,-0.12,-9.69
52145364,-1.14,0.00,-9.85
52148964,-1.18,-0.16,-9.77
52152608,-0.86,-0.24,-9.41
52156232,-1.18,-0.27,-9.38
52159868,-0.94,0.00,-10.16
52163536,-1.10,-0.08,-10.24
52167220,-1.02,-0.24,-9.96
52170860,-1.06,-0.24,-9.69
52174496,-1.14,-0.16,-9.73
52178136,-1.02,-0.31,-10.28
52181816,-1.02,-0.27,-9.85
52185460,-1.06,-0.31,-10.16
52189148,-1.02,-0.51,-9.73
52192784,-1.06,-0.04,-10.24
52196464,-1.10,-0.47,-10.32
52200156,-1.26,-0.12,-9.96
52203792,-1.06,0.08,-10.08
52207444,-1.06,-0.27,-9.73
52211080,-1.06,-0.08,-10.24
52214756,-1.14,-0.31,-9.81
52218400,-1.02,-0.43,-9.81
52222020,-1.02,-0.31,-10.00
52225700,-1.14,-0.27,-9.96
52229332,-1.18,-0.24,-9.85
52232956,-1.02,0.00,-10.20
52236612,-1.10,-0.16,-10.32
52240312,-1.02,-0.16,-9.61
52243956,-1.10,-0.16,-9.92
52247584,-1.10,0.00,-9.85
52251180,-1.06,-0.12,-9.89
52254816,-1.06,-0.12,-10.20
52258508,-1.10,-0.12,-9.85
52262140,-1.06,-0.20,-10.12
52265832,-1.14,-0.08,-9.49
52269456,-1.06,-0.12,-9.89
52273088,-1.10,-0.16,-9.85
52276728,-1.06,-0.55,-9.85
52280372,-1.06,-0.08,-9.81
52283984,-1.14,-0.31,-9.65
52287632,-1.06,-0.31,-9.77
52291272,-1.14,0.12,-9.96
52294896,-1.18,-0.04,-10.08
52298576,-0.98,-0.39,-9.81
52302200,-1.02,-0.27,-9.85
52305848,-1.06,-0.04,-9.96
52309492,-1.02,-0.39,-9.53
52313128,-1.06,-0.16,-9.89
52316760,-1.18,0.04,-10.36
52320444,-1.10,-0.20,-10.00
52324116,-1.10,-0.24,-10.08
52327804,-1.26,-0.20,-10.36
52331512,-1.14,-0.31,-10.28
52335212,-1.10,-0.04,-9.81
52338860,-1.18,-0.16,-9.77
52342512,-1.29,-0.08,-10.12
52346184,-1.22,0.00,-9.77
52349796,-1.26,-0.08,-10.00
52353484,-1.14,-0.20,-10.08
52357176,-1.22,0.20,-10.08
52360852,-1.14,-0.35,-9.92
52364496,-1.10,-0.16,-9.85
52368128,-1.06,-0.24,-10.16
52371824,-1.14,-0.27,-9.89
52375472,-1.06,-0.08,-10.24
52379156,-1.14,-0.39,-9.45
52382800,-1.10,-0.12,-10.28
52386496,-0.94,-0.35,-9.69
52390124,-1.14,-0.24,-10.04
52393812,-1.06,-0.31,-10.00
52397500,-1.02,-0.27,-9.85
52401132,-1.06,-0.24,-9.45
52404764,-1.14,-0.04,-10.12
52408464,-1.06,-0.04,-10.08
52412140,-1.06,-0.20,-10.04
52415832,-1.10,-0.04,-10.28
52419524,-0.86,-0.35,-9.85
52423160,-1.02,0.08,-10.00
52426816,-1.02,-0.12,-10.36
52430512,-1.06,-0.20,-10.16
52434200,-0.98,-0.31,-9.81
52437840,-1.02,-0.20,-9.85
52441480,-0.94,0.24,-10.04
52445144,-1.10,-0.16,-9.77
52448772,-1.06,-0.31,-9.89
52452412,-0.94,-0.04,-10.04
52456064,-1.06,0.00,-10.28
52459716,-1.26,-0.12,-9.92
52463348,-0.98,0.00,-10.32
52466992,-1.22,-0.20,-9.61
52470628,-0.98,-0.20,-10.40
52474304,-1.06,-0.12,-9.69
52477928,-1.10,0.00,-10.04
52481580,-1.06,-0.08,-10.12
52485276,-1.10,-0.08,-10.00
52488952,-1.06,-0.12,-9.53
52492580,-1.10,-0.04,-10.04
52496264,-1.06,-0.39,-9.73
52499896,-1.14,-0.20,-9.77
52503536,-1.02,-0.08,-9.96
52507156,-1.14,-0.43,-9.81
52510796,-1.14,-0.08,-10.20
52514480,-1.06,-0.20,-10.36
52518164,-1.06,-0.20,-10.00
52521848,-1.14,-0.08,-10.16
52525540,-1.14,-0.08,-9.96
52529176,-1.18,-0.04,-10.16
52532860,-1.14,-0.20,-10.12
52536548,-1.10,-0.24,-10.24
52540256,-0.94,-0.04,-10.75
52543940,-1.06,-0.12,-10.12
52547636,-0.98,-0.20,-10.00
52551300,-1.18,-0.12,-10.16
52555000,-1.10,-0.12,-10.12
52558692,-1.14,-0.08,-9.89
52562320,-1.14,-0.39,-9.89
52565956,-1.06,-0.35,-9.89
52569596,-1.02,-0.16,-10.63
52573280,-1.10,-0.31,-9.57
52576916,-1.22,-0.35,-10.04
52580608,-1.14,0.04,-10.08
52584276,-1.06,-0.04,-10.24
52587960,-1.02,-0.24,-10.24
52591652,-1.22,-0.16,-9.85
52595292,-1.02,-0.24,-9.85
52598936,-1.26,-0.16,-9.85
52602572,-1.29,-0.35,-9.85
52606208,-1.18,-0.16,-10.32
52609900,-1.02,0.00,-10.04
52613548,-1.02,-0.08,-10.08
52617208,-1.06,0.00,-9.96
52620804,-1.02,-0.08,-9.96
52624428,-1.14,-0.08,-10.12
52628108,-1.10,-0.08,-10.36
52631792,-1.18,-0.20,-10.08
52635488,-1.10,-0.12,-10.20
52639172,-1.14,0.16,-10.32
52642860,-1.10,-0.39,-10.32
52646540,-1.18,-0.16,-9.81
52650172,-1.14,-0.55,-9.89
52653816,-1.14,-0.39,-10.16
52657524,-1.14,-0.39,-9.69
52661168,-1.29,0.04,-10.40
52664848,-0.94,-0.31,-10.16
52668548,-0.98,-0.16,-9.92
52672176,-0.94,-0.04,-10.47
52675852,-1.26,-0.35,-10.28
52679548,-1.02,-0.20,-10.40
52683240,-1.14,-0.20,-10.04
52686928,-1.14,-0.08,-9.73
52690564,-1.10,-0.20,-10.24
52694264,-1.02,-0.12,-9.85
52697900,-1.02,-0.12,-10.12
52701592,-1.06,0.08,-10.08
52705264,-1.10,-0.31,-10.28
52708952,-1.10,0.00,-10.08
52712600,-1.06,0.00,-9.96
52716176,-1.18,0.00,-10.24
52719836,-1.06,-0.51,-9.53
52723464,-1.06,0.00,-9.77
52727068,-1.10,-0.35,-10.08
52730740,-1.18,-0.27,-9.81
52734380,-1.10,-0.16,-10.12
52738084,-1.02,-0.04,-10.08
52741760,-0.94,-0.04,-10.20
52745420,-0.98,0.00,-10.28
52749060,-1.14,0.00,-10.24
52752716,-1.02,-0.04,-9.69
52756344,-1.06,-0.16,-9.81
52759972,-1.18,-0.12,-10.16
52763680,-1.22,-0.08,-9.73
52767304,-1.18,-0.08,-9.65
52770952,-1.06,-0.08,-10.20
52774628,-1.02,-0.16,-10.04
52778308,-1.10,-0.51,-10.12
52782008,-1.06,-0.16,-9.92
52785656,-1.06,-0.04,-10.04
52789340,-1.02,-0.16,-10.24
52793000,-1.10,0.00,-9.77
52796600,-1.02,-0.39,-9.73
52800252,-0.90,0.12,-10.28
52803924,-0.94,-0.39,-9.45
52807556,-0.98,-0.35,-9.61
52811172,-1.02,0.00,-10.08
52814828,-0.98,-0.12,-10.00
52818516,-0.98,-0.24,-10.08
52822204,-1.02,-0.20,-10.36
52825896,-1.10,-0.31,-10.04
52829580,-1.10,-0.24,-9.96
52833204,-1.14,-0.27,-9.96
52836848,-1.18,-0.20,-9.85
52840496,-1.06,-0.31,-9.77
52844124,-1.18,-0.27,-9.96
52847764,-1.14,-0.16,-10.43
52851460,-1.18,-0.27,-9.92
52855092,-1.06,-0.20,-9.96
52858716,-1.18,-0.12,-10.08
52862400,-1.06,-0.27,-9.96
52866020,-1.14,-0.31,-9.81
52869664,-1.26,0.24,-9.96
52873280,-1.06,-0.27,-9.69
52876912,-1.06,-0.27,-9.96
52880556,-1.06,-0.12,-10.08
52884244,-1.06,0.08,-10.00
52887912,-1.18,0.08,-10.08
52891576,-1.10,-0.35,-9.69
52895212,-1.22,-0.20,-9.77
52898844,-1.18,-0.27,-9.85
52902488,-1.14,-0.20,-9.92
52906128,-1.02,-0.04,-10.04
52909804,-1.14,-0.04,-9.41
52913432,-1.02,-0.20,-9.81
52917060,-1.10,0.08,-9.65
52920676,-1.06,-0.27,-9.92
52924300,-1.14,-0.08,-9.92
52927936,-1.14,-0.08,-10.00
52931620,-1.18,-0.08,-10.08
52935292,-1.10,-0.12,-9.41
52938940,-1.18,-0.24,-9.96
52942576,-1.02,-0.31,-9.81
52946208,-1.14,-0.04,-9.73
52949832,-1.18,-0.12,-9.96
52953484,-1.02,-0.31,-10.04
52957168,-1.10,-0.04,-10.40
52960852,-1.18,-0.39,-9.85
52964504,-1.14,0.20,-10.36
52968180,-1.18,-0.08,-10.32
52971880,-1.10,0.04,-10.47
52975552,-1.10,-0.24,-9.85
52979192,-1.14,-0.39,-9.73
52982840,-1.18,-0.35,-10.08
52986516,-1.29,-0.24,-9.65
52990136,-1.18,0.00,-9.96
52993744,-0.94,-0.12,-9.73
52997360,-1.14,0.00,-9.85
53000952,-1.22,-0.31,-9.89
53004584,-1.02,0.00,-10.08
53008240,-1.14,-0.27,-10.12
53011940,-1.06,-0.16,-9.96
53015580,-1.06,-0.27,-10.28
53019264,-1.14,-0.04,-10.12
