96015416,4,900
2431343864,8.20,-0.71,-7.22
2431347612,8.28,-0.67,-7.41
2431351372,8.28,-0.94,-7.10
2431355108,8.20,-0.98,-7.06
2431358840,8.24,-0.47,-7.34
2431362588,8.16,-0.78,-7.18
2431366344,8.08,-0.63,-7.37
2431370092,8.24,-0.55,-7.61
2431373836,8.32,-0.63,-7.22
2431377592,8.24,-0.75,-7.65
2431381344,8.12,-1.06,-7.02
2431385092,8.16,-1.26,-7.10
2431388844,8.08,-0.98,-7.65
2431392576,8.08,-0.94,-7.18
2431396320,8.28,-1.14,-7.37
2431400076,8.24,-0.75,-7.14
2431403820,8.32,-0.71,-7.30
2431407572,8.32,-0.67,-7.14
2431411332,8.36,-0.47,-7.02
2431415076,8.28,-0.75,-6.71
2431418824,8.36,-0.94,-6.83
2431422564,8.39,-0.59,-7.37
2431426312,8.43,-1.22,-7.22
2431430056,8.28,-1.14,-7.14
2431433804,8.36,-1.29,-7.06
2431437548,8.36,-1.37,-7.53
2431441308,8.32,-1.73,-6.90
2431445052,8.36,-1.49,-7.34
2431448800,8.28,-1.02,-7.10
2431452536,8.20,-1.06,-6.94
2431456280,8.43,-0.90,-6.94
2431460004,8.28,-1.18,-7.14
2431463768,8.28,-0.98,-6.51
2431467512,8.32,-1.22,-6.43
2431471264,8.20,-1.14,-6.98
2431475000,8.16,-1.53,-7.14
2431478760,8.08,-1.06,-6.94
2431482492,8.04,-1.53,-6.55
2431486232,7.85,-1.26,-6.71
2431489984,7.96,-1.53,-7.14
2431493740,8.00,-1.26,-7.26
2431497476,8.00,-1.18,-7.10
2431501216,8.00,-1.02,-6.94
2431504948,8.04,-0.98,-7.06
2431508680,7.88,-0.90,-7.34
2431512412,7.96,-1.06,-7.37
2431516156,7.85,-1.06,-7.22
2431519904,7.96,-1.10,-6.86
2431523652,7.92,-1.02,-7.41
2431527400,7.96,-1.06,-6.90
2431531136,8.00,-1.06,-7.10
2431534864,7.88,-0.98,-7.34
2431538604,7.88,-0.94,-7.10
2431542348,7.96,-1.18,-6.55
2431546100,8.28,-0.90,-6.90
2431549832,7.96,-0.90,-6.83
2431553576,8.04,-0.63,-7.34
2431557324,8.04,-0.63,-6.32
2431561076,8.12,-0.59,-6.75
2431564824,8.04,-1.02,-6.16
2431568552,8.20,-0.59,-6.63
2431572308,8.12,-0.82,-6.47
2431576048,8.00,-0.59,-6.67
2431579780,8.28,-0.71,-6.39
2431583528,8.16,-0.78,-6.79
2431587276,8.12,-0.75,-6.83
2431591032,8.08,-0.86,-7.18
2431594776,8.24,-1.10,-6.20
2431598520,8.16,-0.82,-6.83
2431602272,8.08,-0.59,-6.94
2431606008,8.08,-0.82,-6.86
2431609752,8.20,-0.43,-6.71
2431613500,8.08,-0.55,-7.34
2431617240,8.20,-0.51,-7.22
2431620976,8.04,-0.59,-6.67
2431624716,8.12,-0.43,-6.98
2431628460,8.04,-0.59,-7.10
2431632200,8.08,-0.82,-6.86
2431635940,8.04,-0.98,-6.20
2431639672,8.20,-0.90,-6.43
2431643404,8.08,-0.82,-6.20
2431647136,8.12,-0.75,-6.59
2431650892,8.16,-0.78,-6.43
2431654648,8.12,-0.63,-7.10
2431658392,8.08,-0.86,-6.51
2431662136,8.24,-0.67,-6.67
2431665888,8.16,-0.63,-6.47
2431669640,8.24,-0.75,-6.59
2431673396,8.36,-0.67,-5.81
2431677156,8.24,-0.71,-6.35
2431680904,8.24,-0.75,-6.55
2431684664,8.16,-0.43,-6.86
2431688404,8.20,-0.86,-6.71
2431692160,8.12,-0.78,-6.79
2431695904,8.20,-1.18,-6.98
2431699660,8.24,-0.78,-6.20
2431703404,8.04,-1.10,-6.83
2431707152,8.28,-1.02,-6.67
2431710888,8.24,-1.02,-6.24
2431714640,8.24,-0.75,-6.51
2431718388,8.28,-0.82,-6.39
2431722124,8.28,-1.02,-6.08
2431725872,8.32,-0.78,-6.94
2431729608,8.28,-0.55,-6.47
2431733356,8.08,-0.67,-7.14
2431737100,8.28,-0.67,-7.10
2431740844,8.16,-0.59,-7.18
2431744596,8.24,-0.63,-6.90
2431748344,8.04,-0.71,-6.90
2431752092,8.20,-0.75,-6.43
2431755832,8.28,-0.82,-6.51
2431759572,8.32,-0.51,-6.39
2431763332,8.32,-0.43,-7.02
2431767084,8.28,-0.31,-7.18
2431770828,8.36,-0.35,-6.55
2431774576,8.32,-0.90,-6.16
2431778328,8.36,-0.82,-6.63
2431782080,8.28,-1.37,-6.00
2431785812,8.43,-1.18,-6.39
2431789560,8.36,-1.33,-6.24
2431793328,8.43,-1.33,-5.96
2431797084,8.59,-1.29,-5.02
2431800820,8.71,-1.06,-5.49
2431804560,8.71,-1.06,-5.53
2431808312,8.90,-1.53,-4.47
2431812068,8.90,-1.49,-4.00
2431815796,8.83,-1.18,-4.16
2431819544,8.90,-1.29,-4.47
2431823296,8.94,-0.75,-3.96
2431827036,8.83,-0.75,-4.04
2431830776,8.87,-0.35,-4.20
2431834520,8.79,-0.16,-4.00
2431838256,8.94,0.12,-3.92
2431841972,8.90,0.59,-4.47
2431845692,8.71,0.51,-3.53
2431849416,8.59,0.86,-4.39
2431853156,8.20,0.94,-4.67
2431856888,8.12,0.47,-5.33
2431860604,7.61,0.00,-6.12
2431864324,7.22,-1.10,-7.02
2431868076,6.75,-1.65,-8.20
2431871816,6.47,-2.39,-8.55
2431875568,6.20,-2.59,-9.14
2431879328,6.24,-2.31,-9.53
2431883084,5.92,-2.00,-9.22
2431886824,6.04,-1.33,-9.41
2431890576,6.00,-0.63,-9.10
2431894308,6.12,0.27,-9.02
2431898028,6.43,0.86,-8.75
2431901764,6.39,1.26,-8.20
2431905504,6.59,1.84,-8.00
2431909232,6.79,1.65,-7.02
2431912956,6.83,1.65,-6.63
2431916688,6.98,1.80,-6.43
2431920408,6.98,1.84,-6.20
2431924144,7.02,1.69,-5.92
2431927872,6.86,2.00,-6.43
2431931588,6.83,1.84,-6.75
2431935332,6.83,1.33,-6.86
2431939072,6.63,0.59,-6.63
2431942808,6.75,0.98,-6.83
2431946536,6.39,0.94,-6.79
2431950260,6.24,0.35,-7.22
2431953992,6.20,0.20,-7.41
2431957720,5.92,0.08,-7.69
2431961444,5.69,-0.51,-7.65
2431965200,5.69,-0.71,-7.77
2431968936,5.57,-1.45,-8.12
2431972688,5.45,-1.88,-7.96
2431976436,5.14,-1.88,-8.32
2431980184,5.22,-1.92,-8.39
2431983928,4.94,-1.92,-8.43
2431987668,4.94,-1.77,-8.16
2431991416,4.94,-1.22,-8.00
2431995172,4.79,-0.63,-7.88
2431998916,4.86,0.12,-8.63
2432002656,4.75,0.43,-8.47
2432006376,4.67,1.22,-8.98
2432010100,4.71,1.65,-9.34
2432013828,4.86,2.00,-9.57
2432017544,4.94,2.28,-9.26
2432021280,4.94,2.51,-9.81
2432025008,4.94,2.71,-9.61
2432028744,4.94,2.39,-9.10
2432032460,5.06,2.86,-9.18
2432036184,5.02,2.59,-8.36
2432039904,5.26,2.47,-7.65
2432043640,5.49,2.39,-7.41
2432047364,5.37,1.92,-6.67
2432051084,5.45,1.22,-6.16
2432054816,5.53,0.47,-7.41
2432058548,4.94,-0.63,-5.96
2432062296,4.94,-2.16,-5.10
2432066036,4.90,-2.43,-5.22
2432069784,4.79,-3.53,-5.61
2432073524,4.39,-4.20,-5.77
2432077268,3.96,-4.59,-6.71
2432081012,3.69,-4.55,-6.35
2432084756,3.10,-4.28,-7.34
2432088496,2.71,-3.33,-8.43
2432092240,2.43,-2.67,-9.85
2432095984,2.43,-2.35,-11.41
2432099784,2.35,-1.45,-11.85
2432103596,2.24,-0.63,-12.55
2432107400,2.39,0.43,-13.85
2432111184,2.16,1.57,-13.73
2432114976,2.24,2.86,-13.85
2432118764,2.35,3.33,-13.38
2432122556,2.47,4.04,-13.73
2432126336,2.55,4.12,-12.63
2432130128,2.75,4.08,-12.00
2432133896,2.94,3.84,-11.41
2432137676,3.02,3.10,-9.92
2432141392,3.18,2.90,-9.49
2432145112,3.26,2.28,-8.71
2432148856,3.30,1.53,-8.39
2432152588,3.26,0.78,-7.69
2432156320,3.22,-0.24,-6.94
2432160068,3.14,-1.18,-6.83
2432163808,2.94,-1.92,-6.39
2432167544,2.63,-2.43,-6.55
2432171296,2.35,-3.06,-6.59
2432175040,1.96,-2.43,-7.77
2432178784,1.61,-2.28,-8.79
2432182532,1.33,-2.47,-9.73
2432186296,1.26,-2.51,-11.45
2432190104,1.26,-2.31,-11.77
2432193916,1.14,-2.35,-12.24
2432197728,1.14,-1.77,-12.32
2432201536,0.98,-1.96,-12.04
2432205332,0.82,-1.14,-12.00
2432209128,0.71,-0.59,-12.28
2432212916,0.90,0.00,-11.85
2432216676,1.14,0.31,-12.20
2432220452,1.26,0.86,-11.77
2432224236,1.41,1.26,-11.57
2432228028,1.33,1.22,-10.75
2432231816,1.33,1.96,-10.16
2432235600,1.29,2.28,-10.24
2432239388,1.22,2.51,-10.24
2432243188,1.18,2.67,-10.55
2432246976,1.14,2.79,-10.71
2432250768,1.10,2.82,-11.53
2432254556,0.59,2.20,-11.69
2432258336,0.47,1.22,-12.24
2432262136,0.35,0.47,-12.32
2432265920,0.31,-0.86,-12.55
2432269728,0.08,-0.90,-13.30
2432273504,0.12,-1.69,-12.43
2432277312,0.16,-1.53,-12.28
2432281112,0.04,-1.45,-11.77
2432284900,0.00,-1.29,-10.90
2432288696,0.04,-0.63,-11.30
2432292492,0.04,-0.75,-10.83
2432296304,0.16,-0.20,-10.32
2432300100,0.24,-0.08,-9.96
2432303812,0.27,0.00,-10.16
2432307584,0.31,0.08,-9.53
2432311312,0.24,0.12,-9.18
2432315040,0.16,0.16,-8.83
2432318764,0.12,0.12,-9.10
2432322488,-0.12,0.71,-9.41
2432326236,-0.16,0.71,-10.59
2432330044,-0.12,0.67,-11.02
2432333852,-0.31,0.59,-12.20
2432337648,-0.55,0.43,-13.26
2432341432,-0.86,0.00,-14.44
2432345224,-0.75,-0.67,-15.22
2432349056,-0.86,-0.35,-16.04
2432352880,-0.78,-0.51,-16.44
2432356696,-1.02,-0.39,-16.12
2432360512,-0.94,-0.04,-15.42
2432364320,-0.86,0.67,-15.93
2432368132,-0.86,1.02,-15.46
2432371940,-0.78,1.57,-14.98
2432375748,-0.55,1.41,-14.04
2432379540,-0.55,1.77,-13.57
2432383348,-0.47,1.96,-12.71
2432387160,-0.43,1.88,-12.51
2432390960,-0.39,1.65,-11.41
2432394760,-0.39,1.65,-11.41
2432398560,-0.39,1.33,-11.49
2432402364,-0.39,1.06,-10.40
2432406172,-0.39,0.24,-10.63
2432409976,-0.51,0.24,-10.79
2432413776,-0.43,0.27,-11.30
2432417572,-0.63,-0.16,-10.75
2432421376,-0.59,-0.27,-10.90
2432425184,-0.43,-0.39,-11.38
2432429000,-0.47,-0.86,-11.02
2432432812,-0.47,-0.35,-11.73
2432436636,-0.31,-0.51,-11.96
2432440468,-0.55,-0.78,-12.43
2432444288,-0.43,-0.63,-11.73
2432448116,-0.39,-0.24,-12.32
2432451944,-0.47,-0.55,-12.28
2432455764,-0.31,-0.31,-11.65
2432459584,-0.47,0.12,-11.69
2432463376,-0.24,0.27,-11.73
2432467176,-0.20,0.39,-11.85
2432470968,-0.27,0.59,-11.92
2432474764,-0.12,0.71,-11.49
2432478572,-0.04,0.67,-11.57
2432482360,-0.08,0.86,-10.87
2432486156,-0.12,0.98,-10.98
2432489960,-0.04,0.86,-11.65
2432493756,-0.04,0.43,-10.55
2432497544,-0.12,0.71,-11.06
2432501348,-0.12,0.63,-10.90
2432505148,-0.16,0.27,-10.90
2432508948,-0.20,0.20,-10.79
2432512748,-0.12,0.16,-10.36
2432516544,-0.08,0.55,-11.22
2432520348,-0.08,0.39,-10.63
2432524132,0.00,0.35,-10.40
2432527900,-0.08,0.31,-10.67
2432531688,0.00,0.12,-10.08
2432535432,0.00,0.04,-10.24
2432539164,0.00,0.00,-10.12
2432542908,0.00,-0.04,-10.47
2432546672,0.00,-0.08,-10.32
2432550436,0.00,-0.04,-10.28
2432554208,-0.08,-0.27,-10.28
2432557992,0.00,0.00,-10.87
2432561740,0.08,0.00,-10.87
2432565504,0.08,0.12,-10.75
2432569280,0.08,0.51,-10.36
2432573064,0.12,0.12,-10.16
2432576868,0.16,0.31,-10.28
2432580660,0.12,0.47,-10.08
2432584432,0.16,0.59,-10.20
2432588208,0.12,0.59,-9.92
2432591932,0.20,0.59,-10.47
2432595716,0.08,1.18,-10.63
2432599500,0.24,1.22,-10.67
2432603304,0.12,0.98,-10.28
2432607088,0.20,0.86,-10.24
2432610868,0.31,0.82,-9.89
2432614592,0.43,0.75,-9.57
2432618324,0.24,0.78,-10.28
2432622112,0.27,0.43,-10.08
2432625888,0.16,0.67,-10.16
2432629692,0.24,0.35,-9.57
2432633424,0.24,0.12,-9.96
2432637144,0.12,0.00,-9.81
2432640856,0.12,-0.08,-9.45
2432644592,0.12,-0.27,-9.92
2432648332,0.04,-0.47,-9.53
2432652064,0.24,-0.63,-9.73
2432655800,0.12,-0.51,-9.73
2432659540,0.24,-0.27,-10.00
2432663328,0.12,-0.24,-10.08
2432667140,0.24,-0.16,-9.92
2432670884,0.20,-0.04,-9.41
2432674620,0.24,0.08,-9.77
2432678336,0.31,0.12,-9.41
2432682064,0.35,0.31,-10.00
2432685840,0.24,0.63,-10.00
2432689624,0.43,0.27,-10.36
2432693424,0.24,0.47,-10.55
2432697204,0.27,0.39,-10.47
2432700984,0.31,0.59,-10.32
2432704768,0.20,0.39,-10.36
2432708548,0.24,0.55,-10.63
2432712328,0.20,0.51,-10.28
2432716108,0.27,0.59,-10.24
2432719896,0.16,0.47,-10.43
2432723688,0.16,0.51,-10.04
2432727476,0.27,0.39,-10.51
2432731272,0.24,0.39,-10.40
2432735056,0.20,0.39,-10.40
2432738844,0.24,0.12,-10.51
2432742636,0.16,0.08,-10.04
2432746420,0.04,0.12,-9.92
2432750140,0.12,0.04,-9.69
2432753856,0.08,-0.39,-9.38
2432757584,0.04,-0.27,-9.92
2432761328,0.04,0.16,-10.51
2432765116,0.08,-0.16,-10.08
2432768904,0.12,0.04,-10.51
2432772684,0.12,0.00,-10.71
2432776464,0.04,-0.04,-10.63
2432780240,0.04,-0.27,-10.51
2432784044,0.12,0.12,-10.94
2432787832,0.04,-0.16,-10.40
2432791608,0.00,0.00,-10.87
2432795364,0.20,0.16,-10.83
2432799156,0.12,0.16,-10.87
2432802936,0.16,0.27,-10.87
2432806736,0.16,0.39,-10.90
2432810512,0.20,0.24,-10.67
2432814300,0.27,0.43,-10.43
2432818104,0.04,0.39,-10.32
2432821888,0.12,0.39,-11.22
2432825672,0.04,0.16,-10.40
2432829460,0.16,0.08,-10.12
2432833240,0.04,0.51,-11.06
2432837012,0.16,0.31,-10.51
2432840800,0.16,0.31,-11.45
2432844588,0.08,-0.08,-10.59
2432848364,0.00,-0.04,-10.63
2432852144,0.00,-0.08,-11.02
2432855912,0.12,-0.04,-10.51
2432859720,0.04,-0.08,-10.59
2432863504,0.04,-0.16,-11.22
2432867300,0.08,-0.08,-10.67
2432871084,0.08,0.04,-11.22
2432874868,0.04,-0.31,-10.24
2432878660,0.12,0.12,-10.79
2432882452,0.12,0.12,-10.43
2432886248,0.04,0.04,-10.87
2432890032,0.12,0.12,-10.40
2432893812,0.04,0.12,-10.32
2432897592,0.04,0.35,-11.02
2432901364,0.08,0.08,-10.75
2432905140,0.16,0.63,-11.26
2432908932,0.08,0.31,-10.67
2432912696,0.00,0.43,-10.55
2432916468,0.04,0.39,-10.83
2432920248,0.12,0.47,-10.67
2432924040,0.08,0.51,-11.02
2432927812,0.04,0.47,-10.71
2432931588,0.08,0.39,-10.47
2432935360,0.12,0.51,-10.75
2432939152,0.04,0.39,-11.14
2432942928,0.08,0.39,-10.16
2432946712,0.08,0.43,-10.83
2432950488,0.08,0.12,-10.36
2432954264,0.12,0.51,-10.75
2432958056,0.31,0.31,-10.47
2432961836,0.00,0.20,-10.43
2432965608,0.08,0.16,-10.40
2432969384,0.16,0.12,-10.20
2432973176,0.20,0.20,-10.71
2432976952,0.16,0.08,-10.04
2432980728,0.12,0.08,-10.59
2432984504,0.24,0.20,-10.28
2432988300,0.04,0.04,-10.67
2432992068,0.04,0.08,-10.08
2432995840,0.12,0.31,-10.36
2432999628,0.04,0.24,-10.47
2433003404,0.16,0.35,-10.63
2433007196,0.31,0.31,-10.55
2433010976,0.20,0.63,-10.98
2433014760,0.12,0.47,-10.28
2433018540,0.16,0.51,-10.43
2433022328,0.12,0.51,-10.59
2433026116,0.16,0.59,-10.40
2433029896,0.16,0.24,-10.12
2433033688,0.24,0.35,-10.47
2433037472,0.16,0.43,-10.08
2433041256,0.24,0.43,-10.47
2433045048,0.12,0.47,-10.51
2433048840,0.20,0.16,-10.28
2433052624,0.24,0.35,-10.51
2433056404,0.27,0.20,-10.55
2433060176,0.12,0.27,-10.59
2433063972,0.12,0.16,-10.40
2433067756,0.16,0.43,-10.36
2433071520,0.00,0.27,-10.79
2433075284,0.00,0.08,-10.51
2433079036,0.08,0.27,-10.87
2433082800,0.00,0.35,-10.36
2433086560,-0.04,0.27,-10.79
2433090352,0.04,0.31,-10.94
2433094132,0.00,0.12,-10.43
2433097896,0.00,0.16,-11.06
2433101644,0.00,0.08,-10.59
2433105392,0.00,0.16,-10.98
2433109164,0.08,0.20,-10.00
2433112900,0.00,0.00,-10.67
2433116632,0.00,0.00,-10.43
2433120372,0.12,0.00,-10.63
2433124144,0.04,-0.16,-10.24
2433127936,0.16,-0.16,-10.43
2433131740,0.16,-0.08,-10.55
2433135536,0.27,0.16,-10.08
2433139316,0.16,-0.08,-10.16
2433143100,0.20,0.00,-10.83
2433146864,0.16,-0.16,-10.24
2433150676,0.08,-0.31,-10.67
2433154460,0.00,0.08,-10.94
2433158216,0.20,-0.04,-11.30
2433161996,-0.04,0.04,-11.57
2433165764,0.00,0.08,-11.89
2433169520,-0.08,0.12,-11.53
2433173312,-0.04,-0.16,-12.32
2433177132,-0.16,0.16,-12.87
2433180936,-0.35,0.12,-12.94
2433184728,-0.59,0.35,-14.08
2433188508,-0.55,0.27,-14.32
2433192312,-0.67,0.47,-14.47
2433196120,-0.71,0.08,-14.79
2433199912,-0.78,0.47,-16.08
2433203712,-1.14,0.63,-17.02
2433207504,-1.41,0.51,-18.24
2433211312,-1.53,0.63,-19.26
2433215120,-1.88,0.55,-20.32
2433218936,-1.88,0.39,-21.54
2433222728,-2.39,0.59,-22.05
2433226524,-2.86,0.20,-22.79
2433230328,-2.86,0.12,-23.42
2433234136,-3.77,-0.04,-24.40
2433237948,-4.24,-0.08,-23.93
2433241752,-4.67,-0.55,-24.01
2433245564,-5.06,-0.35,-23.54
2433249376,-5.37,-0.67,-22.16
2433253192,-5.53,-0.43,-20.32
2433257024,-5.57,-0.43,-18.99
2433260844,-5.53,-0.08,-17.57
2433264664,-5.10,0.35,-16.48
2433268460,-4.12,0.43,-15.14
2433272280,-3.37,0.08,-13.42
2433276072,-2.90,0.00,-12.94
2433279856,-2.35,-0.39,-12.16
2433283684,-1.77,-1.29,-11.18
2433287500,-1.26,-2.39,-9.57
2433291272,-0.59,-2.82,-8.20
2433295020,-0.27,-3.49,-7.73
2433298784,0.16,-4.08,-7.26
2433302516,1.06,-3.84,-7.41
2433306264,1.29,-4.98,-7.49
2433310012,1.53,-5.10,-7.26
2433313752,1.73,-4.75,-7.22
2433317500,1.96,-4.39,-7.10
2433321248,2.35,-3.92,-6.28
2433324992,2.71,-3.10,-6.16
2433328744,3.22,-2.24,-5.65
2433332492,3.61,-1.18,-5.65
2433336248,4.12,0.20,-5.53
2433339976,4.63,0.98,-5.14
2433343708,4.94,1.80,-5.10
2433347436,4.94,3.10,-5.30
2433351152,5.06,3.14,-4.79
2433354880,4.94,3.57,-5.77
2433358600,5.10,3.49,-6.32
2433362320,5.33,3.14,-6.63
2433366052,5.53,2.90,-6.20
2433369764,5.53,2.51,-6.79
2433373492,5.81,2.20,-6.16
2433377228,5.88,1.49,-5.06
2433380956,6.08,0.78,-3.73
2433384684,6.47,0.51,-3.22
2433388416,6.86,-0.12,-1.61
2433392160,7.30,-0.20,-0.94
2433395904,7.69,-0.39,0.20
2433399612,8.08,-0.71,0.39
2433403324,8.32,-1.29,0.35
2433407052,8.32,-0.63,1.22
2433410780,8.51,0.27,-1.49
2433414508,8.32,0.59,-2.12
2433418248,8.12,1.18,-2.04
2433421964,8.16,1.22,-1.88
2433425704,8.20,1.22,-2.35
2433429440,7.96,1.57,-2.86
2433433168,7.77,-1.26,-3.33
2433436920,7.81,2.51,-3.45
2433440656,7.49,2.82,-4.51
2433444376,7.49,2.67,-4.16
2433448124,7.45,2.43,-3.77
2433451848,7.61,3.06,-4.82
2433455584,7.57,3.57,-4.82
2433459316,7.34,3.92,-4.90
2433463032,7.30,4.31,-4.75
2433466760,7.37,4.43,-4.43
2433470492,7.45,4.20,-5.02
2433474200,7.34,3.80,-4.90
2433477912,7.45,3.41,-4.86
2433481652,7.45,2.75,-4.39
2433485380,7.45,2.04,-4.47
2433489104,7.49,1.22,-4.28
2433492828,7.69,0.63,-3.73
2433496568,7.69,0.20,-3.37
2433500300,7.81,-0.08,-3.26
2433504032,7.88,-0.51,-2.67
2433507772,8.04,-0.47,-2.43
2433511508,8.12,-0.35,-3.10
2433515264,8.24,0.47,-3.14
2433518988,8.36,0.63,-2.82
2433522720,8.63,0.71,-2.98
2433526440,8.32,1.29,-3.45
2433530168,8.32,1.69,-3.45
2433533892,8.20,1.88,-4.00
2433537612,8.20,2.08,-4.16
2433541328,8.08,2.63,-4.82
2433545044,7.85,2.28,-5.61
2433548796,7.92,2.75,-5.73
2433552528,7.57,2.71,-6.16
2433556264,7.41,2.59,-6.39
2433560000,7.41,2.71,-6.98
2433563728,7.45,2.63,-7.53
2433567456,7.41,2.63,-6.83
2433571188,7.37,2.75,-7.57
2433574924,7.34,2.82,-7.81
2433578656,7.41,2.67,-7.61
2433582384,7.53,2.28,-7.22
2433586120,7.73,1.88,-6.59
2433589852,7.88,1.45,-6.12
2433593592,7.88,1.26,-5.41
2433597316,8.04,0.71,-4.67
2433601036,8.28,0.27,-5.10
2433604760,8.51,-0.04,-4.35
2433608492,8.71,-0.67,-3.10
2433612244,8.87,-0.43,-3.92
2433615996,9.02,-0.78,-3.80
2433619728,9.45,-0.82,-3.22
2433623464,9.30,-1.14,-2.59
2433627204,9.41,-1.22,-2.55
2433630948,9.34,-1.06,-3.49
2433634692,9.26,-1.06,-3.18
2433638444,9.22,-0.71,-3.88
2433642184,9.18,-0.16,-4.82
2433645920,9.02,0.00,-4.86
2433649628,8.59,0.16,-5.73
2433653360,8.71,0.55,-6.04
2433657088,8.67,0.78,-6.86
2433660812,8.55,0.90,-7.02
2433664520,8.39,0.98,-6.63
2433668252,8.36,1.37,-7.30
2433671992,8.51,1.33,-7.53
2433675716,8.39,0.86,-7.69
2433679440,8.24,0.24,-7.26
2433683164,8.32,0.43,-7.77
2433686900,8.28,0.04,-7.34
2433690632,8.32,-0.04,-7.30
2433694356,8.32,-0.04,-7.02
2433698096,8.47,-0.16,-7.14
2433701840,8.39,-0.24,-7.18
2433705596,8.51,-0.39,-6.98
2433709340,8.47,-0.82,-6.86
2433713088,8.67,-0.35,-6.90
2433716828,8.47,-0.63,-6.43
2433720576,8.63,-0.59,-6.04
2433724316,8.71,-0.67,-6.04
2433728052,8.79,-0.67,-6.08
2433731796,8.71,-0.78,-6.28
2433735532,8.71,-0.59,-6.79
2433739268,8.67,-0.59,-6.59
2433743016,8.63,-0.31,-6.86
2433746756,8.75,-0.35,-7.26
2433750504,8.63,-0.27,-7.26
2433754264,8.51,-0.39,-7.49
2433758012,8.39,-0.31,-7.34
2433761768,8.24,-0.47,-7.73
2433765516,8.36,0.08,-8.51
2433769248,8.36,-0.16,-7.77
2433773004,8.28,0.08,-7.92
2433776720,8.43,0.20,-7.81
2433780440,8.28,0.27,-7.96
2433784176,8.16,0.04,-7.85
2433787884,8.16,0.00,-7.65
2433791588,8.20,0.00,-7.96
2433795296,8.24,-0.39,-7.77
2433799032,8.28,-0.51,-7.18
2433802776,8.28,-0.59,-7.22
2433806524,8.28,-0.75,-7.30
2433810268,8.20,-0.47,-7.34
2433814012,8.04,-0.90,-6.90
2433817736,8.32,-0.71,-7.14
2433821484,8.12,-0.63,-6.67
2433825240,8.32,-0.67,-7.02
2433828996,8.16,-0.94,-6.67
2433832732,8.24,-0.59,-7.14
2433836472,8.28,-0.82,-6.75
2433840224,8.16,-0.94,-6.55
2433843968,8.20,-0.90,-5.88
2433847696,8.24,-0.94,-6.83
2433851440,8.24,-0.94,-6.39
2433855176,8.32,-0.59,-6.55
2433858928,8.39,-0.78,-6.67
2433862684,8.28,-0.78,-6.55
2433866428,8.08,-0.71,-6.35
2433870164,8.00,-0.47,-6.35
2433873892,8.00,-0.24,-6.16
2433877632,8.08,-0.08,-6.98
2433881364,8.16,-0.12,-6.71
2433885104,8.04,0.00,-7.26
2433888808,7.88,0.39,-7.30
2433892532,7.85,0.20,-7.65
2433896264,7.81,0.08,-7.53
2433899988,7.85,0.08,-8.12
2433903712,7.81,0.08,-7.65
2433907432,7.85,-0.04,-7.22
2433911168,7.73,-0.16,-7.41
2433914924,7.73,-0.16,-7.61
2433918672,7.85,-0.31,-7.61
2433922428,7.88,-0.63,-6.71
2433926172,8.00,-0.55,-6.98
2433929892,8.00,-0.75,-6.71
2433933632,8.12,-0.75,-6.32
2433937380,8.00,-0.78,-7.18
2433941116,8.20,-0.78,-6.86
2433944852,8.28,-0.86,-6.51
2433948600,8.36,-0.90,-6.12
2433952348,8.39,-1.18,-5.77
2433956108,8.47,-0.75,-5.77
2433959860,8.51,-0.78,-5.96
2433963604,8.51,-0.82,-5.53
2433967352,8.67,-0.94,-5.77
2433971100,8.59,-0.98,-5.57
2433974840,8.36,-0.82,-5.26
2433978588,8.24,-0.82,-5.88
2433982328,8.16,-0.71,-5.69
2433986084,8.12,-0.47,-6.24
2433989828,8.04,-0.12,-6.83
2433993572,8.20,-0.16,-7.14
2433997316,8.00,0.20,-6.94
2434001032,7.69,-0.12,-7.85
2434004780,7.85,0.12,-7.45
2434008508,7.65,0.47,-7.45
2434012236,7.81,0.59,-7.69
2434015960,7.77,0.63,-7.73
2434019696,7.69,0.47,-7.57
2434023420,7.77,0.20,-7.18
2434027144,7.96,0.43,-7.37
2434030876,7.65,0.12,-6.67
2434034612,7.88,0.08,-7.18
2434038316,7.81,0.00,-6.67
2434042036,7.92,-0.16,-7.06
2434045780,7.85,-0.47,-6.75
2434049532,7.96,-0.31,-7.10
2434053272,7.85,-0.82,-6.39
2434057020,7.92,-0.67,-6.55
2434060780,7.88,-0.86,-6.51
2434064516,7.85,-1.14,-6.08
2434068252,7.81,-1.29,-6.55
2434071996,7.92,-1.37,-6.83
2434075744,7.92,-1.57,-6.28
2434079484,7.96,-1.18,-6.32
2434083236,7.88,-1.33,-6.24
2434086992,7.81,-1.49,-6.08
2434090728,7.81,-0.86,-6.12
2434094472,7.69,-0.78,-6.20
2434098216,7.65,-0.51,-6.83
2434101960,7.65,-0.08,-6.83
2434105704,7.53,0.08,-7.22
2434109420,7.49,0.20,-7.65
2434113144,7.45,0.31,-8.12
2434116872,7.26,0.39,-7.53
2434120596,7.30,0.71,-8.47
2434124324,7.10,0.43,-8.43
2434128052,7.34,0.63,-8.24
2434131784,7.10,0.78,-8.39
2434135500,7.10,0.59,-8.43
2434139224,6.98,0.27,-8.59
2434142948,7.02,0.20,-9.10
2434146672,6.90,-0.39,-8.79
2434150420,6.86,-0.63,-8.55
2434154148,6.83,-1.22,-8.08
2434157888,6.94,-0.67,-8.04
2434161632,7.10,-0.98,-8.28
