3435163640	-1.41	0.67	-10.32
3435167448	-1.41	0.86	-10
3435171240	-1.37	0.67	-10.16
3435175060	-1.41	0.9	-10.08
3435178840	-1.33	1.06	-10.87
3435182656	-1.41	0.55	-10.04
3435186456	-1.37	0.51	-10.47
3435190260	-1.33	0.78	-10.04
3435194064	-1.37	0.51	-9.96
3435197824	-1.37	0.94	-10.51
3435201632	-1.33	0.47	-9.96
3435205380	-1.37	0.86	-10.36
3435209200	-1.49	0.63	-10.67
3435213004	-1.29	0.78	-10.4
3435216820	-1.33	0.78	-10.71
3435220624	-1.26	0.63	-10.28
3435224436	-1.29	1.1	-10.32
3435228244	-1.33	0.63	-10.59
3435232052	-1.29	0.78	-10.2
3435235848	-1.29	1.02	-10.36
3435239656	-1.37	0.67	-10.12
3435243468	-1.33	0.75	-10.32
3435247272	-1.22	0.98	-10.24
3435251080	-1.02	0.82	-10.32
3435254876	-1.26	0.9	-10.43
3435258668	-1.22	0.82	-10.16
3435262480	-1.18	0.98	-10.28
3435266276	-1.18	0.67	-10.71
3435270080	-1.33	0.82	-10.59
3435273880	-1.18	0.75	-10.47
3435277696	-1.29	0.82	-10.4
3435281504	-1.37	0.94	-10.63
3435285304	-1.22	1.1	-10.63
3435289108	-1.33	0.63	-10.4
3435292904	-1.18	0.98	-10.51
3435296704	-1.53	0.9	-10.08
3435300504	-1.33	0.78	-10.24
3435304308	-1.22	0.82	-10.63
3435308116	-1.22	0.94	-10.04
3435311916	-1.29	0.55	-10.24
3435315716	-1.26	0.75	-10.59
3435319520	-1.37	0.63	-10.24
3435323320	-1.37	0.63	-10.32
3435327120	-1.37	0.78	-10.12
3435330928	-1.26	1.02	-10.9
3435334724	-1.29	0.75	-10.51
3435338520	-1.37	0.98	-10.75
3435342332	-1.33	0.75	-10.2
3435346132	-1.18	0.75	-10.28
3435349948	-1.26	0.78	-10.36
3435353748	-1.37	0.63	-9.85
3435357500	-1.33	0.75	-10.28
3435361308	-1.29	1.26	-10.32
3435365116	-1.26	0.82	-10.51
3435368920	-1.18	0.82	-10.67
3435372732	-1.22	0.9	-10.32
3435376524	-1.29	0.59	-9.89
3435380268	-1.26	1.06	-10.36
3435384080	-1.29	0.75	-10.2
3435387880	-1.49	0.67	-10.47
3435391688	-1.26	0.78	-10
3435395484	-1.33	0.82	-10.59
3435399280	-1.26	0.55	-10.28
3435403080	-1.26	0.71	-10.47
3435406888	-1.26	0.75	-10.2
3435410688	-1.45	0.75	-10.24
3435414496	-1.29	0.71	-10.36
3435418292	-1.26	0.82	-10.59
3435422092	-1.18	0.63	-10.43
